,iter,overall,complex_contacts,binder_pLDDT,RMSD
0,1,-12.51407605534055,-13.365071531023295,-8.282682998928253,9.133678474611001
1,2,-13.342509969984059,-14.45661614735921,-8.184103075851954,9.298209253227109
2,3,-14.255215453212058,-15.190368087405249,-8.150200625199474,9.085353259392669
3,4,-16.124016130477532,-16.474993693942118,-8.231781605943043,8.58275916940763
4,5,-19.767134099794973,-20.008458761487688,-8.496395032768552,8.737719694461267
5,6,-19.808881859254296,-19.705538154783703,-8.563531881886464,8.460188177415871
6,7,-20.076028496668126,-19.63914826347714,-8.608874014183739,8.171993780992759
7,8,-20.12438792753665,-20.094102815900523,-8.5542195119165,8.523934400280382
8,9,-21.155599127776195,-20.11817118054344,-8.658075542982457,7.620647595749706
9,10,-23.499122777443368,-21.176354497046702,-8.848037226902287,6.525268946505623
10,11,-24.02820584592071,-21.601722673461552,-8.830826333148684,6.4043431606895265
11,12,-24.275249333032455,-21.587967392830624,-8.827491828588181,6.14020988838635
12,13,-24.463229158179182,-21.537387761388505,-8.854605999520226,5.928764602729556
13,14,-25.358388385397472,-22.501983267466226,-8.747401121739818,5.890996003808577
14,15,-28.22471820512247,-25.36860582760403,-9.014306573778295,6.158194196259845
15,16,-28.671135295068733,-26.094001809983027,-9.06209067642438,6.48495719133867
16,17,-28.79351492609918,-26.444532717296056,-9.085768760207252,6.7367865514041245
17,18,-29.097894787810926,-26.554483574458526,-9.115920631851148,6.57250941849875
18,19,-29.499227922435715,-26.939787357875275,-9.132758433030542,6.573317868470113
19,20,-30.58560536652403,-27.398412647701445,-9.175599916241103,5.988407197418516
20,21,-31.11938085013776,-28.045628329685762,-9.140082751726291,6.066330231274292
21,22,-31.453262882020635,-28.379775543667026,-9.136511636547173,6.063024298193559
22,23,-31.70253376983286,-28.970753356842767,-9.128050909050001,6.396270496059914
23,24,-31.70253376983286,-28.970753356842767,-9.128050909050001,6.396270496059914
24,25,-32.1873706004434,-29.598904035659064,-9.116375737081464,6.527909172297131
25,26,-32.1873706004434,-29.598904035659064,-9.116375737081464,6.527909172297131
26,27,-32.1873706004434,-29.598904035659064,-9.116375737081464,6.527909172297131
27,28,-32.37982645117301,-29.544824889955066,-9.092557272728309,6.257555711510364
28,29,-32.591623889026174,-29.597211556661698,-9.078815096273482,6.084402763909007
29,30,-33.87358523525971,-30.272687902450564,-9.164797403441689,5.563900070632542
30,31,-34.14823513824834,-30.03667327176957,-9.244534459830207,5.132972593351435
31,32,-34.68851891395739,-30.6275210348765,-9.252906417886672,5.1919085388057855
32,33,-34.878612564679194,-30.83555299872443,-9.278192763289606,5.235133197334842
33,34,-35.42640619246647,-31.10437263466063,-9.325727550596842,5.0036939927910025
34,35,-35.602658323409536,-31.143958664167492,-9.314272379747457,4.855572720505411
35,36,-35.74281807506267,-31.051584408169706,-9.328092076900472,4.636858410007504
36,37,-35.74281807506267,-31.051584408169706,-9.328092076900472,4.636858410007504
37,38,-35.86305288061529,-31.13729825133369,-9.345729155280527,4.619974525998926
38,39,-35.94748982728747,-31.124764773505074,-9.317461815050713,4.494736761268316
39,40,-36.27455535497581,-31.18945921239398,-9.331459052360016,4.246362909778197
40,41,-36.42240839046077,-31.184422550428476,-9.29308001854349,4.055094178511203
41,42,-36.557695198015715,-31.315102225031172,-9.290357966704411,4.0477649937198645
42,43,-36.616769504308266,-31.35913648673466,-9.290920850235853,4.033287832662249
43,44,-36.75934493295515,-31.380523660523547,-9.276014030231027,3.8971927577994294
44,45,-36.75934493295515,-31.380523660523547,-9.276014030231027,3.8971927577994294
45,46,-36.75934493295515,-31.380523660523547,-9.276014030231027,3.8971927577994294
46,47,-36.8298329141838,-31.385548006920583,-9.276295532151662,3.8320106248884485
47,48,-36.90238501128624,-31.397908543405073,-9.310433725933876,3.8059572580527115
48,49,-36.94304584744513,-31.424551862080886,-9.301364863948637,3.7828708785843945
49,50,-36.97412140018852,-31.457931139582673,-9.302800691401938,3.786610430796098
50,51,-36.97412140018852,-31.457931139582673,-9.302800691401938,3.786610430796098
51,52,-36.97412140018852,-31.457931139582673,-9.302800691401938,3.786610430796098
52,53,-37.160187182527125,-31.532619203839985,-9.341670695949507,3.7141027172623597
53,54,-37.160187182527125,-31.532619203839985,-9.341670695949507,3.7141027172623597
54,55,-37.160187182527125,-31.532619203839985,-9.341670695949507,3.7141027172623597
55,56,-37.26007142889589,-31.615789030165896,-9.336365723986917,3.6920833252569296
56,57,-37.26007142889589,-31.615789030165896,-9.336365723986917,3.6920833252569296
57,58,-37.31405179945072,-31.604163593791778,-9.340148483476286,3.630260277817336
58,59,-37.333559792213684,-31.58616563365572,-9.342017353872574,3.594623195314617
59,60,-37.333559792213684,-31.58616563365572,-9.342017353872574,3.594623195314617
60,61,-37.497509587210025,-31.705766503470283,-9.332789059443389,3.5410459757036494
61,62,-37.610481331507344,-31.65257521697453,-9.346210537810286,3.3883044232774733
62,63,-37.63647019396758,-31.690487769898915,-9.34679346498076,3.4008110409120826
63,64,-37.7629342089022,-31.747802073842006,-9.357330206378402,3.342198071318191
64,65,-37.7629342089022,-31.747802073842006,-9.357330206378402,3.342198071318191
65,66,-37.833292082312354,-31.77610897949764,-9.361844983621074,3.304661880806345
66,67,-37.833292082312354,-31.77610897949764,-9.361844983621074,3.304661880806345
67,68,-37.951583435936676,-31.839032323701044,-9.37502340083362,3.2624722885979844
68,69,-37.951583435936676,-31.839032323701044,-9.37502340083362,3.2624722885979844
69,70,-37.951583435936676,-31.839032323701044,-9.37502340083362,3.2624722885979844
70,71,-37.951583435936676,-31.839032323701044,-9.37502340083362,3.2624722885979844
71,72,-37.981750286123045,-31.85403442700704,-9.380755201744345,3.2530393426283415
72,73,-38.03769091296733,-31.866712818372818,-9.381476805289054,3.210498710694554
73,74,-38.10819592822546,-31.905453722136365,-9.393996127770096,3.191253921681003
74,75,-38.12239171301037,-31.99743076120104,-9.40415802476037,3.2791970729510473
75,76,-38.169825029629465,-32.08499922116597,-9.409897348517116,3.3250715400536213
76,77,-38.169825029629465,-32.08499922116597,-9.409897348517116,3.3250715400536213
77,78,-38.169825029629465,-32.08499922116597,-9.409897348517116,3.3250715400536213
78,79,-38.169825029629465,-32.08499922116597,-9.409897348517116,3.3250715400536213
79,80,-38.199177200928276,-32.183651253609426,-9.416614750311838,3.401088802992992
80,81,-38.199177200928276,-32.183651253609426,-9.416614750311838,3.401088802992992
81,82,-38.199177200928276,-32.183651253609426,-9.416614750311838,3.401088802992992
82,83,-38.23054455263791,-32.21481847604115,-9.414094235806465,3.3983681592097104
83,84,-38.23054455263791,-32.21481847604115,-9.414094235806465,3.3983681592097104
84,85,-38.23054455263791,-32.21481847604115,-9.414094235806465,3.3983681592097104
85,86,-38.322698963029275,-32.21306488218762,-9.426188628567237,3.316554547725583
86,87,-38.322698963029275,-32.21306488218762,-9.426188628567237,3.316554547725583
87,88,-38.322698963029275,-32.21306488218762,-9.426188628567237,3.316554547725583
88,89,-38.342777943467205,-32.24979944297247,-9.419664319130977,3.3266858186362276
89,90,-38.342777943467205,-32.24979944297247,-9.419664319130977,3.3266858186362276
90,91,-38.342777943467205,-32.24979944297247,-9.419664319130977,3.3266858186362276
91,92,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
92,93,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
93,94,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
94,95,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
95,96,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
96,97,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
97,98,-38.42988544253251,-32.36959940547036,-9.409823631028218,3.3495375939660557
98,99,-38.45809622771121,-32.41992371808915,-9.408655763646099,3.3704832540240357
99,100,-38.45809622771121,-32.41992371808915,-9.408655763646099,3.3704832540240357
