,iter,overall,complex_contacts,binder_pLDDT,RMSD
0,1,-11.214477424611779,-10.635929094042098,-8.538905643440364,7.9603573128706815
1,2,-13.62226010795927,-14.74703550338745,-7.557551432162353,8.682326827590531
2,3,-14.449458057516516,-15.612903349740165,-6.981607436037123,8.145052728260772
3,4,-14.557663828012071,-17.705913502829418,-6.915657055614787,10.06390673043213
4,5,-14.557663828012071,-17.705913502829418,-6.915657055614787,10.06390673043213
5,6,-14.557663828012071,-17.705913502829418,-6.915657055614787,10.06390673043213
6,7,-17.76812723095011,-21.79421095848084,-6.819222881533031,10.845306609063758
7,8,-18.33534022181773,-23.064432471139092,-7.1996438695215765,11.928736118842938
8,9,-18.33534022181773,-23.064432471139092,-7.1996438695215765,11.928736118842938
9,10,-18.33534022181773,-23.064432471139092,-7.1996438695215765,11.928736118842938
