,iter,overall,complex_contacts,binder_pLDDT,RMSD
0,1,-11.138527648504375,-15.177753252301898,-8.431560071605523,12.470785675403045
1,2,-19.368385438209504,-19.9852132497515,-8.597960108474476,9.214787920016477
2,3,-19.368385438209504,-19.9852132497515,-8.597960108474476,9.214787920016477
3,4,-24.66324830941081,-25.743274617876317,-8.25889598717388,9.338922295639387
4,5,-24.66324830941081,-25.743274617876317,-8.25889598717388,9.338922295639387
5,6,-30.177243486353824,-29.076835494041443,-8.779382852872196,7.678974860559812
6,7,-30.99114178747168,-29.35592710358756,-8.906440752123705,7.271226068239594
7,8,-34.17678498326866,-31.82327493395124,-9.219465196752328,6.865955147434912
8,9,-34.17678498326866,-31.82327493395124,-9.219465196752328,6.865955147434912
9,10,-34.64368098989086,-32.11931565693446,-9.255042283924663,6.730676950968269
10,11,-34.91603859453589,-32.44057395526341,-9.278186537345993,6.802721898073516
11,12,-35.547367670525794,-32.338787616321014,-9.39362744846792,6.1850473942631385
12,13,-35.547367670525794,-32.338787616321014,-9.39362744846792,6.1850473942631385
13,14,-36.74454449590562,-32.32403027330126,-9.544681836615695,5.1241676140113315
14,15,-37.20629784796658,-32.57213032654353,-9.563465190690906,4.929297669267856
15,16,-37.20629784796658,-32.57213032654353,-9.563465190690906,4.929297669267856
16,17,-37.2680961721788,-32.569829504830494,-9.53415947120759,4.835892803859276
17,18,-37.86854206170689,-33.041381996018536,-9.547013929956204,4.71985386426785
18,19,-38.13822927025101,-33.16233689853122,-9.607459157461651,4.631566785741863
19,20,-38.32172403146818,-33.06226830754961,-9.640641149216405,4.381185425297839
